"rownum"	"x1"	"x2"	"x3"	"x4"	"x5"	"x6"
13459	0.423789	0.644785	-0.041809	1.35143	-1.681223	0
13460	0.91718	2.341953	0.631027	0.91093	-2.323417	0
13461	-0.764555	1.287446	1.022592	0.977363	-3.422276	0
13462	-0.940426	1.384443	0.536384	2.211827	-1.89028	0
13463	0.243927	1.461832	2.848372	2.41952	-1.044741	0
13464	1.718337	1.678837	1.773179	2.720464	-1.451809	0
13465	1.69323	1.851672	1.319748	2.351597	-3.169311	0
13466	-0.703806	1.385123	1.311417	2.021258	-3.660826	1
13467	0.853672	0.145991	0.606137	1.938536	-2.394046	1
13468	2.286743	1.209478	2.669761	-0.202215	-0.480249	1
13469	3.294593	1.850572	1.633229	0.196283	0.323391	0
13470	-0.593162	3.107953	0.902723	-0.358166	-2.575503	0
13471	1.416063	1.816056	2.215157	2.580783	-1.685331	0
13472	-0.310659	1.93067	0.956964	0.075451	-2.338167	0
13473	0.456021	2.23829	1.895646	2.578287	-1.769072	1
13474	0.985582	2.172383	2.567999	2.605536	-2.64308	0
13475	2.270059	0.732851	0.597256	2.817888	-1.282105	1
13476	1.262615	2.438679	3.38212	1.852382	-2.065223	0
13477	0.27615	-0.48597	1.685415	4.196977	-1.09098	0
13478	1.946842	2.144771	3.332536	-0.011734	-1.698639	0
13479	2.264745	0.958947	2.371658	4.084368	-0.426675	0
13480	0.405026	1.999031	-1.053948	0.945265	-0.737948	1
13481	-0.189476	0.896489	3.454484	2.212916	0.026078	0
13482	1.498041	2.214733	2.560046	3.322094	-2.583458	0
13483	1.850359	1.24662	0.673766	1.689233	-1.768777	1
13484	0.903282	0.729697	1.698676	2.163479	-1.356868	0
13485	-0.322354	1.676849	1.041471	2.384825	-1.824446	1
13486	2.800429	1.493535	2.077804	3.138883	-0.372853	0
13487	2.13677	2.102959	3.652843	3.087967	-2.742634	0
13488	0.20518	1.324883	1.138603	3.263281	-2.885296	0
13489	2.741259	2.836077	4.579286	-0.07484	-1.583971	0
13490	1.290453	0.93736	2.764853	0.888688	-1.484797	0
13491	-0.055129	-0.262628	2.743652	2.471087	-0.869271	1
13492	-0.07592	2.18018	1.797087	2.45292	-2.569284	0
13493	1.320906	1.651483	0.813102	2.910171	-1.144512	0
13494	0.83746	2.019184	1.743736	2.898794	-0.882337	0
13495	-0.330047	1.073233	2.104478	2.963027	-1.803409	1
13496	1.616877	1.69163	0.685541	1.988834	-1.556761	1
13497	-0.097819	0.507173	2.218134	3.371385	-0.511869	0
13498	-0.603856	2.339912	0.747852	1.628619	-3.760483	0
13499	1.080895	2.228078	2.324581	1.436191	0.020571	0
13500	2.053637	1.46094	2.463526	1.400341	-1.381236	0
13501	0.09099	1.930524	3.075615	1.821535	-1.578469	0
13502	1.166342	0.665148	1.912485	1.24961	-1.032964	0
13503	0.909275	1.413728	1.919356	0.415697	-2.110335	1
13504	1.268155	0.652842	0.360166	2.029668	-0.979013	0
13505	1.070361	1.238733	2.28285	2.243945	-3.415164	1
13506	1.884635	2.348276	1.695403	1.611126	-2.464911	1
13507	0.910289	3.606693	2.10595	2.861691	-1.46481	0
13508	0.22553	0.191851	4.078209	1.662915	-3.530265	1
13509	2.105083	1.494589	2.105963	3.088036	0.642695	0
13510	0.662322	0.370688	0.552487	3.822041	-1.531155	0
13511	1.864683	2.112619	2.325535	2.841201	-1.870139	0
13512	0.592302	1.27713	1.538655	3.118034	-2.799977	0
13513	2.184576	1.307089	1.637119	2.040086	-0.095624	1
13514	1.752021	3.225568	3.727104	2.852267	-2.207057	1
13515	-0.576913	0.221401	2.472691	1.613695	-3.17952	0
13516	0.94385	1.797395	2.441361	1.758034	-4.145155	0
13517	1.01768	2.648425	2.121217	1.564784	-1.577443	1
13518	1.684581	2.119953	0.982536	3.126408	-2.226122	0
13519	1.320492	0.176028	1.254424	1.330521	-2.459363	0
13520	1.544646	3.314392	2.678963	2.809391	-1.203413	0
13521	2.126498	0.70519	1.771932	1.333614	-1.823136	0
13522	1.042295	2.296122	2.503979	4.190978	-3.218331	1
13523	3.181488	2.439433	2.001289	1.226165	-0.270621	0
13524	-0.016782	2.003085	0.811335	1.071453	-2.460235	0
13525	1.234393	2.18741	1.247807	1.134592	-2.464732	0
13526	1.197349	-0.02075	1.390899	-0.355975	-3.850324	0
13527	1.34175	0.446042	2.549571	4.293209	-2.966414	0
13528	0.146679	0.396254	0.547793	1.581777	-0.818607	0
13529	0.932275	1.162814	1.497559	2.562477	-2.9374	1
13530	1.219808	0.679677	0.920505	0.887788	-1.414975	1
13531	-0.023238	1.580331	0.827159	3.368955	-1.320811	1
13532	3.518188	0.598637	2.581405	2.91855	-0.177172	0
13533	0.588549	0.549714	1.175908	1.601771	-2.275198	1
13534	0.807121	3.136849	3.654098	2.460837	-1.156189	1
13535	0.117031	0.519193	1.80382	3.25832	-0.432093	0
13536	1.076623	3.42123	1.207671	2.491923	-2.246623	1
13537	0.607408	1.977708	2.772671	2.717501	-1.532758	1
13538	-0.129286	-0.242385	0.013774	0.399786	-3.226875	0
13539	0.957609	4.255917	1.747268	3.305028	-1.846317	1
13540	0.301425	1.04969	1.129568	0.020094	-1.537081	1
13541	0.630386	1.225028	2.947243	2.232345	-2.74285	1
13542	1.410691	1.529059	0.548822	1.500315	-1.632047	1
13543	1.587313	0.519707	1.86325	1.611145	-0.171261	0
13544	1.129553	2.333188	2.387181	4.84438	-2.612538	1
13545	0.711546	1.916549	0.981207	1.108999	-1.520105	1
13546	0.695843	3.095558	2.380065	1.211006	-2.426276	1
13547	0.636474	1.879945	2.156612	3.137118	-2.338347	0
13548	1.13356	0.42042	2.039835	3.744428	-1.40342	0
13549	1.370853	2.691977	2.860794	0.035053	-2.778459	1
13550	2.249924	3.108567	0.850351	2.922168	-2.518799	0
13551	3.255525	1.614038	2.071814	2.317322	-3.449379	0
13552	0.660209	0.658555	2.066334	1.862652	-2.379609	1
13553	1.093806	1.065732	0.447025	0.157223	-0.83885	0
13554	1.797066	1.227289	0.40658	2.042468	-2.343709	1
13555	2.444955	2.737406	2.387626	1.29177	-0.76006	0
13556	2.313592	2.650921	3.054135	1.535066	-3.276101	1
13557	0.566364	2.888804	2.641832	1.491777	-3.258087	0
13558	2.006799	3.066553	2.237869	3.142317	-2.581166	1
13559	1.666803	3.08305	1.376196	2.280744	-2.794464	1
13560	1.46025	2.701243	3.270136	1.659177	-3.356392	1
13561	1.997806	3.539616	0.361135	2.055072	-2.782845	1
13562	0.116348	1.857318	1.226895	1.166545	-1.361764	0
13563	1.350169	2.667357	5.244278	1.947488	-1.701601	1
13564	0.444531	1.517417	2.640409	3.42969	-3.434888	1
13565	1.000516	3.99784	3.056633	3.178793	-3.169847	1
13566	2.390345	2.006078	2.362817	1.623359	-1.533854	0
13567	1.238718	3.458809	1.819371	2.671864	-2.646292	0
13568	-0.538539	0.527446	2.195747	1.879776	-2.429985	0
13569	-0.28896	1.674701	0.152741	1.589647	-1.738485	0
13570	-0.367767	1.959167	1.799778	0.425427	-1.388313	1
13571	1.398129	3.664772	2.66671	0.878958	-3.473373	0
13572	-0.460336	3.595162	1.111925	1.879994	-2.08491	0
13573	-0.061955	2.059537	2.327298	0.547093	-1.318935	1
13574	2.075858	1.346443	2.687042	1.841489	-2.743151	1
13575	0.804	0.736996	3.402974	2.676335	-1.453985	1
13576	0.686893	2.147563	3.810444	0.452533	-1.487277	0
13577	2.879004	2.051512	2.932948	2.193223	-2.284562	0
13578	0.525846	2.328205	0.492123	2.856883	-3.233205	1
13579	-1.347052	1.506514	0.739082	1.392517	-1.926015	1
13580	0.947603	1.351407	2.112932	1.914723	-3.000189	1
13581	1.738878	1.978612	2.543363	1.626982	-1.659756	0
13582	-0.544285	0.74822	1.31355	2.674025	-2.656195	0
13583	1.342208	0.28628	1.342889	1.040823	-1.989068	0
13584	1.821045	2.405641	1.931666	1.623062	-3.757241	0
13585	3.463263	2.533674	3.159771	0.330818	-2.922451	1
13586	0.930123	1.646611	1.041415	1.750229	-1.342165	0
13587	1.822465	2.239683	1.307135	1.442983	-3.019968	0
13588	1.223459	1.764092	2.793531	1.864709	-2.898109	1
13589	0.988501	2.485538	3.255558	3.574046	-1.060175	1
13590	1.336929	0.757949	0.091867	1.996885	-0.327391	0
13591	1.596637	1.826937	1.924258	2.158129	-1.779136	1
13592	2.205758	1.753879	4.167119	2.4275	-2.600618	0
13593	0.5824	0.638944	2.277965	1.440171	-3.49641	0
13594	2.580053	2.041749	3.531943	1.233489	-0.13549	0
13595	-0.046942	4.096995	2.326415	2.484502	-1.060573	0
13596	0.7804	0.959603	-0.174633	1.801275	-2.891303	0
13597	3.040002	4.930449	3.405085	1.244081	-0.78256	0
13598	1.104359	2.201359	1.32775	1.758605	-2.545529	0
13599	1.822727	-0.071428	2.322529	1.45041	-3.404806	1
13600	0.273653	1.875529	1.905386	2.314667	-2.388406	1
13601	1.655086	1.443685	3.58213	0.570015	-3.387803	1
13602	1.688807	0.168787	1.100642	1.85244	-1.849325	1
13603	0.994709	1.410055	0.930443	2.083456	-2.450823	1
13604	0.436592	-0.101095	2.983565	2.245478	-1.055133	0
13605	1.901089	2.071391	4.031286	3.117497	-2.538907	1
13606	0.676823	1.237812	3.062271	2.960939	-1.882144	1
13607	2.153875	2.237258	0.615013	3.314084	-1.99889	0
13608	0.097529	0.18512	1.559683	2.339148	-2.716561	0
13609	0.001893	0.066985	0.913667	1.803409	-0.906374	1
13610	-1.06586	0.041186	1.003043	3.642435	-2.088966	1
13611	1.611688	0.90356	1.624398	2.545831	-0.749236	0
13612	2.429828	1.482771	2.667836	2.431403	-0.625248	0
13613	3.655367	1.964974	2.065439	3.090694	-2.386185	0
13614	0.358446	2.641996	2.703338	2.790847	-0.830006	0
13615	1.027163	0.946446	0.952885	2.885307	-2.992819	1
13616	1.022797	2.637069	-0.934953	1.924443	-1.219131	0
13617	0.342815	2.27442	0.072168	0.651027	-2.358691	0
13618	0.80646	0.72198	1.646786	5.027286	-2.915424	1
13619	0.913212	3.045354	0.82385	0.951859	-1.81539	0
13620	-0.242966	1.488073	1.81162	3.207327	-1.01468	1
13621	0.618422	2.506089	2.897806	0.604006	-1.226616	0
13622	1.790367	1.501059	1.945769	1.986385	-2.195244	0
13623	1.907577	1.8032	0.393629	2.067845	-3.2785	0
13624	1.187366	2.046732	3.787873	2.57323	-1.365532	1
13625	1.426778	1.219857	0.120662	3.29749	-2.842537	0
13626	1.237487	0.875361	1.872642	2.575753	-2.040451	0
13627	0.718892	-1.338703	1.137488	2.351521	0.307517	1
13628	1.321899	2.772437	0.258919	1.726174	-1.951651	1
13629	1.14015	1.663472	1.502003	1.88191	-1.263945	1
13630	2.133472	2.462028	0.896294	1.187945	-0.574834	0
13631	1.414355	-0.07934	1.967734	1.462285	-1.382196	0
13632	0.423876	2.751621	3.377253	1.894024	-2.165137	1
13633	2.614857	-0.001133	1.461119	0.634211	-1.540274	0
13634	-0.185247	0.991237	1.742507	1.695477	-0.285767	1
13635	1.250721	1.730807	0.510884	1.476914	-1.366391	1
13636	2.266949	1.114541	0.78039	0.858381	-1.856444	0
13637	2.310445	0.918523	2.634192	4.244023	-3.566534	0
13638	2.361849	2.261065	2.525321	1.929063	-1.334009	0
13639	1.013892	2.155522	1.39298	1.758707	-4.131327	1
13640	-0.529796	0.734537	0.389597	3.331938	-3.103774	0
13641	0.248676	2.949866	0.924636	0.454974	-2.346767	1
13642	1.668728	-0.694173	-0.430588	1.917155	-1.111487	0
13643	1.397822	1.978953	1.9884	3.007592	-3.095242	1
13644	1.284159	0.352005	-1.40147	1.86893	0.599152	1
13645	0.430892	2.349616	0.198759	2.288345	-2.160903	1
13646	2.109801	2.299634	1.751193	1.773986	-3.735133	1
13647	-0.1175	1.027393	1.58146	1.237436	-4.141145	1
13648	-0.562643	1.131185	0.425332	2.760157	-1.770437	0
13649	1.914561	1.61628	0.0275	3.479911	-2.421779	1
13650	3.036653	0.8181	2.055766	2.110989	-1.418089	1
13651	0.873429	1.70979	2.928577	2.182027	-0.094757	0
13652	2.7374	2.098826	3.167864	0.038242	-0.598196	1
13653	-0.211471	1.560793	0.405524	2.423386	-2.116505	0
13654	-0.163615	-1.250147	0.360623	1.196144	-1.457065	0
13655	0.738331	1.714418	2.930527	1.392366	-1.719897	0
13656	2.352459	1.835216	2.060762	0.250331	-1.968949	0
13657	0.338756	1.841717	2.084465	1.592552	-2.813112	0
13658	1.547963	1.350358	2.312677	1.728658	-3.020715	1
13659	2.306345	0.920777	2.302681	3.108307	-1.329421	1
13660	1.988207	-0.39993	2.29234	2.570554	-1.355604	1
13661	0.873967	2.089892	1.213453	1.168345	-2.600261	1
13662	0.889339	1.106631	2.158408	0.931073	-2.512032	0
13663	1.874986	3.142559	2.627315	0.089656	-2.57322	1
13664	1.643605	1.090489	0.570416	3.141691	-2.701851	1
13665	1.102144	0.819976	1.734729	-0.629099	-1.839462	1
13666	0.794706	0.462028	0.425774	0.55474	-2.109689	0
13667	0.952225	2.187405	0.927914	1.157228	-2.322252	0
13668	0.705603	0.958173	1.013129	0.000555	-0.236436	1
13669	0.745992	1.387087	2.70912	1.503125	-3.130116	0
13670	-0.92505	1.108411	-0.324963	1.878529	-1.544339	0
13671	1.586878	0.874585	0.999724	2.210079	-2.682447	1
13672	2.481666	1.419619	0.613538	0.712863	-2.142872	1
13673	1.416863	0.776693	2.637838	3.415111	-1.297721	0
13674	2.511276	1.823541	3.09812	0.667919	-2.733944	0
13675	-0.032082	2.65601	0.379534	1.990286	-3.393031	1
13676	1.488686	1.53732	1.868929	1.569931	-1.476586	0
13677	-1.870172	0.204517	-0.388259	3.329541	-3.578485	0
13678	2.424822	0.001219	0.375717	2.739175	-0.847981	1
13679	0.083595	1.622403	2.400836	2.356417	-2.394608	1
13680	1.378811	3.039302	1.931489	1.259385	-0.996013	0
13681	-0.605893	0.949577	0.708599	2.926722	-3.240981	1
13682	0.510059	0.735601	3.142242	1.681635	-3.548218	1
13683	1.475371	1.990466	1.533903	1.335913	-2.318039	1
13684	1.800758	0.24797	1.43589	2.906477	-1.107972	0
13685	1.362165	1.729359	0.242925	2.985187	-2.9229	0
13686	0.769835	2.826144	2.549853	2.135681	-1.589154	0
13687	-1.087637	0.80053	1.292071	1.178178	-2.262013	0
13688	0.172886	1.19849	1.04947	1.96469	-1.529866	1
13689	1.538267	1.348118	2.586532	3.220581	-1.383617	0
13690	-1.1939	2.025154	0.284745	2.184237	-3.738344	0
13691	2.716564	2.595537	2.497062	1.77391	-0.70883	1
13692	1.773161	2.439456	2.206002	1.726585	-1.82657	0
13693	0.930872	1.745044	0.233537	2.366507	-3.838229	0
13694	-0.254987	1.369309	1.082201	1.593222	-1.709889	1
13695	1.491364	2.895821	1.131623	1.039009	-2.799604	0
13696	1.876227	0.830758	1.787004	1.891057	-0.640196	1
13697	0.838518	1.559828	1.85116	2.234562	-2.641983	1
13698	-0.360969	1.223168	1.269954	1.011067	-1.982517	0
13699	-0.222101	1.741398	0.809346	3.517314	-1.444785	1
13700	-0.034455	0.860075	1.017612	2.206474	-1.288225	1
13701	-1.986352	0.81866	1.714899	2.368807	-2.157661	1
13702	0.182524	0.967595	-0.496959	2.442353	-0.357349	0
13703	1.163237	0.894659	1.676715	1.423974	-1.097888	1
13704	0.865638	1.826876	2.075919	2.18935	-3.133874	0
13705	0.990709	2.033261	1.886231	2.695742	-2.52736	0
13706	1.011684	1.806617	2.194826	2.063857	-1.333597	0
13707	1.074654	2.670395	2.062817	1.600698	-4.494307	0
13708	1.210379	2.776567	1.674739	1.197914	-2.66536	1
13709	3.161942	1.659593	2.702309	-0.076979	-0.640069	0
13710	0.417766	2.660736	1.266397	2.833858	-1.592196	0
13711	0.66452	2.182595	2.579541	2.223211	-2.17477	1
13712	0.523294	2.149585	2.849448	2.716104	-2.717082	1
13713	2.173314	2.024591	1.752699	1.57518	-3.674342	0
13714	1.17342	1.295362	1.730317	1.801385	-1.164641	0
13715	1.934424	0.189578	-0.106197	2.877147	-1.652856	1
13716	1.378215	0.751813	3.026263	3.41451	-2.321816	0
13717	1.477084	2.372026	1.78599	2.673774	-2.464728	1
13718	0.254998	0.638965	0.244704	3.51362	-3.396289	1
13719	0.364151	1.511595	0.892997	2.319492	-0.977761	1
13720	0.362789	1.963792	1.851699	2.183797	-2.052599	0
13721	2.998291	1.419927	1.648814	1.684441	-2.073703	0
13722	1.526742	0.477272	1.243334	1.839961	-2.417197	1
13723	0.857475	2.32744	3.421948	4.398898	-2.435779	1
13724	0.634381	0.801643	2.410931	1.156805	-1.380716	0
13725	0.833282	1.258316	-0.293155	1.064857	-3.144508	0
13726	-0.430567	0.872981	1.780659	3.477835	-1.974556	1
13727	0.065213	0.963377	0.486212	2.518448	-0.936371	0
13728	0.205974	1.157549	2.844703	2.173224	-1.265825	1
13729	2.069339	0.117688	2.328745	1.34203	-2.853057	0
13730	1.399743	1.173958	1.469929	2.062263	-1.154173	0
13731	2.169665	2.81822	3.133352	0.659145	-0.380147	1
13732	0.277306	0.314028	0.223573	2.176361	-2.64173	0
13733	-0.488682	1.33838	0.275877	1.99071	-1.809371	1
13734	1.229088	2.155013	1.619797	2.876101	-0.113394	1
13735	1.861828	0.313362	2.125726	0.258908	-3.033773	1
13736	0.139626	1.139508	1.041439	2.689048	-2.826564	0
13737	0.922597	2.24211	1.928729	1.737445	-1.359313	0
13738	0.560438	1.681441	1.46006	2.711253	-2.119499	1
13739	-0.0787	2.023907	2.332022	2.360563	-0.997714	1
13740	2.391767	1.712904	2.555397	1.407163	0.261861	1
13741	1.150909	1.898604	0.25978	1.323147	-2.584722	0
13742	1.139538	2.745621	2.595022	2.242402	-1.321277	1
13743	0.78139	2.864451	2.597079	1.516356	-1.992536	0
13744	0.8165	1.149768	-0.735067	1.425379	-2.604126	0
13745	0.748133	3.087827	0.710824	2.866292	-1.893243	1
13746	1.024788	1.574675	1.614078	1.350283	-3.609847	0
13747	1.584918	0.689877	3.940819	2.980287	-2.326002	0
13748	0.410405	0.847579	1.337123	2.527877	-0.119124	1
13749	0.829506	2.94501	2.342694	1.980158	-2.206011	1
13750	3.222888	1.477352	1.957024	3.127829	-1.353376	1
13751	0.966861	1.68897	3.286872	1.170579	-0.92523	0
13752	1.950854	0.66254	1.738416	0.411653	-1.270607	1
13753	1.241105	3.693426	0.34316	1.710043	-2.901935	0
13754	0.747934	0.128881	0.051229	1.34507	-3.241963	1
13755	-0.156094	0.655748	1.087306	1.824604	-2.519803	0
13756	2.173155	1.961771	2.488765	1.895552	-1.108109	1
13757	1.330617	2.078691	3.04375	1.112891	-1.734449	0
13758	0.285387	0.983331	0.421723	3.154802	-1.835902	1
13759	-0.512547	1.155362	2.556689	1.909802	-1.355855	1
13760	0.186881	0.374988	0.441859	2.506975	-3.718016	0
13761	1.479782	1.477713	2.820468	2.130912	-1.853376	1
13762	0.119225	2.135423	1.035753	2.783069	-3.355983	0
13763	0.844654	2.359931	2.469024	1.872467	-1.24266	1
13764	0.843747	-0.00744	1.568844	1.122484	-1.757264	1
13765	2.830669	2.182737	0.068804	2.359171	-1.710074	1
13766	1.841331	1.681887	3.197526	2.32047	-1.104353	1
13767	1.352595	1.646891	3.08643	2.076573	-3.559798	0
13768	1.8043	1.515275	2.493322	1.109943	-0.609428	0
13769	2.589922	2.897631	2.36918	3.442036	-1.641005	1
13770	1.372425	0.500854	0.166732	0.671794	-2.27928	0
13771	0.282385	1.221759	2.183332	2.514154	-2.764562	1
13772	0.485676	3.420632	1.895659	1.69675	-1.309726	0
13773	-0.900034	0.141053	1.564053	2.585452	0.202604	0
13774	1.206449	2.877565	1.905582	3.417411	-1.612359	0
13775	2.475225	1.274777	3.029391	1.619044	-2.158614	1
13776	0.934662	1.44866	1.106473	1.854435	-1.50307	1
13777	-0.579264	2.592905	2.668415	0.569806	-0.985588	1
13778	2.052152	3.862599	2.221023	1.715402	-2.271567	1
