"rownum"	"x1"	"x2"	"x3"	"x4"	"x5"	"x6"
13369	1.742964	0.136092	0.873507	2.961213	-2.633459	1
13370	2.646659	2.862803	1.979173	2.664433	-0.779534	0
13371	1.140781	0.387841	-0.495223	2.343044	-2.360622	1
13372	0.506212	1.894077	3.336397	1.081551	-3.283289	0
13373	1.043859	0.687893	1.328982	2.895444	-2.310073	1
13374	0.92514	2.161098	1.984947	0.861564	-1.406736	0
13375	-0.008597	-0.715658	0.460705	1.761483	-1.086724	0
13376	1.709521	2.229737	0.831297	0.638282	-3.59984	1
13377	1.240355	1.4607	1.209432	1.947521	-0.544324	0
13378	-0.023039	0.513597	0.860443	0.908795	-1.746595	0
13379	0.791185	0.671432	-0.458423	2.831254	-2.242637	1
13380	-0.774432	1.39592	0.494125	0.189519	-3.45182	1
13381	1.807837	1.438721	1.127119	2.569227	-4.290136	1
13382	-0.103192	0.98732	-0.095156	0.929372	-3.126418	0
13383	0.013173	0.085483	0.618326	0.03092	-2.364579	1
13384	1.105007	0.536429	1.5013	1.121656	-1.311023	0
13385	-0.317618	0.924077	2.08769	1.072015	-2.8216	1
13386	0.397529	0.510558	2.372173	2.137909	-0.994861	0
13387	0.162628	1.227871	1.002222	1.823772	-2.021616	0
13388	0.76366	1.20884	2.803542	1.459904	-1.271353	1
13389	2.16325	0.393475	1.97622	2.19067	-3.010326	0
13390	0.534134	1.192801	-0.125019	1.87336	-2.106276	1
13391	2.010096	0.44221	0.833278	1.44589	-1.636802	1
13392	1.715903	0.224888	2.360021	2.659052	-4.136491	1
13393	1.485319	2.276425	2.011955	3.09654	-2.13094	1
13394	2.819831	-0.118497	0.655477	1.676854	-3.433981	1
13395	1.969959	2.27835	2.689032	0.475021	-2.675805	0
13396	0.359007	2.281956	1.797485	3.326148	-2.468255	1
13397	0.988785	0.882228	1.654921	1.371471	-0.959296	1
13398	1.919568	1.43281	1.938064	3.491462	-2.754977	1
13399	-0.023858	0.754552	1.487351	1.602519	-0.755843	1
13400	0.141816	0.320814	2.219967	0.704731	-1.316328	1
13401	0.933837	0.311352	0.321401	1.948629	-1.268029	0
13402	1.457104	1.822832	1.676362	2.561447	0.528032	1
13403	1.258305	1.437289	1.524039	2.38722	-1.620302	1
13404	1.442194	0.727055	1.136685	-0.122429	-1.960124	1
13405	0.12271	1.217414	-0.384623	4.115934	-1.415467	1
13406	1.719697	1.142038	0.891665	0.449378	-2.593307	1
13407	1.183239	1.475059	0.919783	0.470887	-1.928314	1
13408	2.157584	1.547692	1.183732	3.172867	-2.778271	1
13409	-1.399598	1.787137	-0.841031	2.376325	-1.024515	1
13410	-0.37178	0.676003	1.905922	1.762354	-1.443995	0
13411	1.097699	4.093448	1.088325	0.159577	-1.178135	1
13412	1.411763	1.044634	1.249934	1.993682	-2.681991	1
13413	1.523312	-0.26261	3.134092	2.705934	-1.830307	0
13414	1.402352	-0.535348	0.953946	0.593018	-1.435118	0
13415	2.058196	0.302544	2.114607	1.517166	-0.667261	0
13416	0.471817	1.382958	0.258828	2.12896	-3.316258	1
13417	2.537241	2.439377	0.50562	1.21291	-2.978528	1
13418	1.388469	1.346554	0.465528	1.612533	-1.234617	1
13419	1.033537	2.071974	0.562871	2.34385	-1.451854	0
13420	0.351309	-0.22584	0.063023	2.26725	-3.112663	1
13421	1.229373	0.958489	0.753322	-0.204886	-2.888828	0
13422	2.042814	1.698437	1.31092	2.014242	-1.610018	1
13423	2.594532	0.506946	0.515123	2.643089	-1.625422	1
13424	0.511875	0.470824	1.199891	2.187164	-1.533419	1
13425	0.931786	0.935327	1.549202	0.83137	-2.299963	1
13426	1.127454	1.150958	0.883448	0.988237	-0.385129	0
13427	2.422138	0.481752	-0.055064	3.500579	-2.380103	0
13428	0.388482	-0.559427	0.662709	0.594136	-1.481332	0
13429	-0.121602	-0.370319	0.928863	3.81266	-1.337191	0
13430	1.344652	1.387153	0.725925	2.110576	-1.290103	0
13431	0.236215	0.298448	0.472554	1.893295	-1.788894	0
13432	0.969444	0.011879	1.221825	2.469426	-2.194254	1
13433	1.22047	1.355042	1.186332	2.535669	-0.508777	0
13434	0.773469	1.71295	1.918129	1.750345	-2.687046	0
13435	-0.499518	1.59796	0.142892	4.678765	-0.071453	0
13436	-0.084097	2.405676	0.896854	3.841599	-2.556013	1
13437	0.965099	0.962282	2.170293	2.526577	-4.839817	0
13438	2.266743	0.427347	0.856771	0.810678	-2.162226	1
13439	1.718173	1.550596	0.570798	3.046398	-1.519783	0
13440	0.348994	2.186338	0.331004	2.913864	-2.599545	0
13441	2.007354	0.815953	1.293904	1.901546	-4.058701	0
13442	0.795663	0.990232	0.503166	2.696455	-4.632171	1
13443	2.110567	1.665674	1.838456	1.529683	-2.119705	0
13444	0.514885	1.138913	1.710824	3.434398	-1.376005	0
13445	1.874841	-0.481029	0.04742	1.586209	-2.368484	1
13446	2.745314	0.944881	0.719876	-0.173826	-1.954627	1
13447	0.564704	-0.804163	0.686812	2.611527	-2.090619	0
13448	-0.341525	-0.162175	-0.44464	2.525194	-2.311344	1
13449	1.84219	0.232414	0.482347	1.569303	-3.666417	0
13450	0.969025	-0.366411	-0.132398	2.175207	-1.382318	0
13451	0.373537	1.718663	2.249508	1.88382	-2.746727	1
13452	1.201998	1.065114	0.655097	2.70357	-1.593235	1
13453	1.94672	1.425179	2.711935	3.130137	-2.486596	0
13454	1.315102	0.629064	-0.426941	2.17632	-2.565257	1
13455	0.397696	1.711745	-0.451527	4.400035	-1.670665	1
13456	1.116401	2.273995	0.942792	2.101901	-2.722955	1
13457	-0.141884	-0.073125	0.243626	1.461375	-1.212044	1
13458	0.409917	0.668083	0.997643	2.545704	-1.312299	0
13459	0.609874	0.362282	-0.268862	1.35143	-1.681223	0
13460	0.940036	1.760691	0.220542	0.91093	-2.323417	0
13461	-0.464184	0.91308	0.656193	0.977363	-3.422276	0
13462	-0.599003	1.020407	0.245976	2.211827	-1.89028	0
13463	0.317615	0.954692	2.163272	2.41952	-1.044741	0
13464	1.602851	1.124092	1.185959	2.720464	-1.451809	0
13465	1.592066	1.288964	0.795075	2.351597	-3.169311	0
13466	-0.427093	0.982941	0.895681	2.021258	-3.660826	1
13467	0.969582	-0.102128	0.284358	1.938536	-2.394046	1
13468	2.069821	0.670137	1.944156	-0.202215	-0.480249	1
13469	2.941169	1.216021	1.001295	0.196283	0.323391	0
13470	-0.382485	2.458222	0.479422	-0.358166	-2.575503	0
13471	1.324196	1.235448	1.567763	2.580783	-1.685331	0
13472	-0.10018	1.445096	0.559164	0.075451	-2.338167	0
13473	0.504482	1.642384	1.316464	2.578287	-1.769072	1
13474	0.931702	1.541177	1.870398	2.605536	-2.64308	0
13475	2.151502	0.34366	0.201478	2.817888	-1.282105	1
13476	1.126497	1.726444	2.541812	1.852382	-2.065223	0
13477	0.461979	-0.658042	1.247018	4.196977	-1.09098	0
13478	1.720875	1.452814	2.484997	-0.011734	-1.698639	0
13479	2.071758	0.469271	1.701075	4.084368	-0.426675	0
13480	0.581064	1.551896	-1.179206	0.945265	-0.737948	1
13481	-0.052227	0.467765	2.715908	2.212916	0.026078	0
13482	1.365899	1.558194	1.842776	3.322094	-2.583458	0
13483	1.772641	0.79317	0.26296	1.689233	-1.768777	1
13484	0.948706	0.350959	1.188989	2.163479	-1.356868	0
13485	-0.103752	1.226659	0.640964	2.384825	-1.824446	1
13486	2.517933	0.914473	1.411108	3.138883	-0.372853	0
13487	1.871804	1.398094	2.751627	3.087967	-2.742634	0
13488	0.354134	0.904065	0.716905	3.263281	-2.885296	0
13489	2.323095	1.963532	3.488623	-0.07484	-1.583971	0
13490	1.229823	0.472779	2.072665	0.888688	-1.484797	0
13491	0.132262	-0.495581	2.150375	2.471087	-0.869271	1
13492	0.058327	1.616711	1.254897	2.45292	-2.569284	0
13493	1.302243	1.151896	0.386054	2.910171	-1.144512	0
13494	0.842584	1.447554	1.181265	2.898794	-0.882337	0
13495	-0.127564	0.674017	1.567303	2.963027	-1.803409	1
13496	1.557049	1.17968	0.265011	1.988834	-1.556761	1
13497	0.086797	0.179969	1.676442	3.371385	-0.511869	0
13498	-0.356867	1.811762	0.377096	1.628619	-3.760483	0
13499	1.019759	1.594076	1.657862	1.436191	0.020571	0
13500	1.870025	0.900352	1.768206	1.400341	-1.381236	0
13501	0.161477	1.350196	2.34451	1.821535	-1.578469	0
13502	1.166643	0.278172	1.36322	1.24961	-1.032964	0
13503	0.919776	0.923729	1.350576	0.415697	-2.110335	1
13504	1.312003	0.32226	0.040683	2.029668	-0.979013	0
13505	1.04958	0.755289	1.659998	2.243945	-3.415164	1
13506	1.721923	1.689657	1.088436	1.611126	-2.464911	1
13507	0.831155	2.78027	1.42664	2.861691	-1.46481	0
13508	0.303491	-0.170103	3.256845	1.662915	-3.530265	1
13509	1.925924	0.940459	1.461147	3.088036	0.642695	0
13510	0.800539	0.098034	0.237512	3.822041	-1.531155	0
13511	1.690133	1.466448	1.633539	2.841201	-1.870139	0
13512	0.669865	0.833882	1.04411	3.118034	-2.799977	0
13513	2.01816	0.795762	1.066782	2.040086	-0.095624	1
13514	1.499833	2.36377	2.786987	2.852267	-2.207057	1
13515	-0.319167	-0.054439	1.921529	1.613695	-3.17952	0
13516	0.915101	1.228841	1.778451	1.758034	-4.145155	0
13517	0.957879	1.961315	1.471611	1.564784	-1.577443	1
13518	1.587309	1.529957	0.498747	3.126408	-2.226122	0
13519	1.34078	-0.118537	0.816592	1.330521	-2.459363	0
13520	1.35968	2.486468	1.900728	2.809391	-1.203413	0
13521	1.98637	0.281378	1.206165	1.333614	-1.823136	0
13522	0.977651	1.646606	1.809208	4.190978	-3.218331	1
13523	2.809066	1.706852	1.296184	1.226165	-0.270621	0
13524	0.152312	1.50106	0.421633	1.071453	-2.460235	0
13525	1.192223	1.594237	0.738569	1.134592	-2.464732	0
13526	1.2384	-0.286261	0.9446	-0.355975	-3.850324	0
13527	1.299988	0.06142	1.906263	4.293209	-2.966414	0
13528	0.361557	0.139327	0.251952	1.581777	-0.818607	0
13529	0.964619	0.725497	1.000701	2.562477	-2.9374	1
13530	1.248836	0.325811	0.517672	0.887788	-1.414975	1
13531	0.162128	1.141448	0.451221	3.368955	-1.320811	1
13532	3.142605	0.108053	1.845733	2.91855	-0.177172	0
13533	0.70767	0.229502	0.763341	1.601771	-2.275198	1
13534	0.702933	2.326655	2.763815	2.460837	-1.156189	1
13535	0.284506	0.197684	1.315824	3.25832	-0.432093	0
13536	1.013261	2.650187	0.663996	2.491923	-2.246623	1
13537	0.60995	1.382265	2.065872	2.717501	-1.532758	1
13538	0.171139	-0.372933	-0.167467	0.399786	-3.226875	0
13539	0.860442	3.343694	1.095636	3.305028	-1.846317	1
13540	0.446612	0.666925	0.715957	0.020094	-1.537081	1
13541	0.651218	0.735204	2.241665	2.232345	-2.74285	1
13542	1.393086	1.054421	0.162694	1.500315	-1.632047	1
13543	1.531708	0.140596	1.311019	1.611145	-0.171261	0
13544	1.054801	1.679216	1.705277	4.84438	-2.612538	1
13545	0.768116	1.393744	0.541858	1.108999	-1.520105	1
13546	0.657831	2.343661	1.68687	1.211006	-2.426276	1
13547	0.661495	1.321259	1.544924	3.137118	-2.338347	0
13548	1.143199	0.066643	1.481879	3.744428	-1.40342	0
13549	1.228558	1.957233	2.08519	0.035053	-2.778459	1
13550	2.035535	2.353799	0.327978	2.922168	-2.518799	0
13551	2.900371	0.99999	1.384372	2.317322	-3.449379	0
13552	0.73099	0.285816	1.513243	1.862652	-2.379609	1
13553	1.145046	0.676427	0.105526	0.157223	-0.83885	0
13554	1.738127	0.788794	0.038634	2.042468	-2.343709	1
13555	2.157422	1.97324	1.640988	1.29177	-0.76006	0
13556	2.023977	1.879621	2.215585	1.535066	-3.276101	1
13557	0.54573	2.162984	1.921965	1.491777	-3.258087	0
13558	1.778328	2.27506	1.517823	3.142317	-2.581166	1
13559	1.52118	2.334269	0.797733	2.280744	-2.794464	1
13560	1.288786	1.946352	2.429341	1.659177	-3.356392	1
13561	1.823471	2.747986	-0.094489	2.055072	-2.782845	1
13562	0.255301	1.356552	0.775254	1.166545	-1.361764	0
13563	1.122275	1.847457	4.112395	1.947488	-1.701601	1
13564	0.49382	1.002205	1.976909	3.42969	-3.434888	1
13565	0.857371	3.073526	2.216435	3.178793	-3.169847	1
13566	2.139449	1.354739	1.649461	1.623359	-1.533854	0
13567	1.126594	2.653023	1.176314	2.671864	-2.646292	0
13568	-0.287651	0.214611	1.673229	1.879776	-2.429985	0
13569	-0.041871	1.256999	-0.115459	1.589647	-1.738485	0
13570	-0.181476	1.439767	1.27647	0.425427	-1.388313	1
13571	1.222453	2.790194	1.882648	0.878958	-3.473373	0
13572	-0.295797	2.859394	0.633887	1.879994	-2.08491	0
13573	0.054793	1.493724	1.709485	0.547093	-1.318935	1
13574	1.884809	0.793811	1.961621	1.841489	-2.743151	1
13575	0.79997	0.296805	2.640772	2.676335	-1.453985	1
13576	0.632085	1.484595	2.938402	0.452533	-1.487277	0
13577	2.531566	1.353534	2.113878	2.193223	-2.284562	0
13578	0.613218	1.768947	0.117733	2.856883	-3.233205	1
13579	-0.95677	1.131813	0.428931	1.392517	-1.926015	1
13580	0.947412	0.862047	1.51598	1.914723	-3.000189	1
13581	1.580071	1.349107	1.828422	1.626982	-1.659756	0
13582	-0.267661	0.435618	0.915445	2.674025	-2.656195	0
13583	1.351762	-0.028987	0.886808	1.040823	-1.989068	0
13584	1.656841	1.731913	1.289449	1.623062	-3.757241	0
13585	3.001412	1.732777	2.26653	0.330818	-2.922451	1
13586	0.961751	1.153865	0.594954	1.750229	-1.342165	0
13587	1.687774	1.614313	0.764906	1.442983	-3.019968	0
13588	1.140724	1.176782	2.068465	1.864709	-2.898109	1
13589	0.89655	1.781333	2.442805	3.574046	-1.060175	1
13590	1.376584	0.419084	-0.193858	1.996885	-0.327391	0
13591	1.488178	1.248844	1.313354	2.158129	-1.779136	1
13592	1.924218	1.07951	3.199195	2.4275	-2.600618	0
13593	0.657647	0.264118	1.696752	1.440171	-3.49641	0
13594	2.255357	1.333954	2.634517	1.233489	-0.13549	0
13595	-0.009035	3.224638	1.631552	2.484502	-1.060573	0
13596	0.90608	0.621401	-0.406987	1.801275	-2.891303	0
13597	2.542365	3.776265	2.400785	1.244081	-0.78256	0
13598	1.078189	1.607974	0.81087	1.758605	-2.545529	0
13599	1.736722	-0.387879	1.714694	1.45041	-3.404806	1
13600	0.36278	1.340598	1.345241	2.314667	-2.388406	1
13601	1.489917	0.858611	2.73444	0.570015	-3.387803	1
13602	1.659833	-0.132758	0.672329	1.85244	-1.849325	1
13603	1.029705	0.954583	0.507116	2.083456	-2.450823	1
13604	0.535033	-0.385823	2.329688	2.245478	-1.055133	0
13605	1.658477	1.365898	3.08328	3.117497	-2.538907	1
13606	0.685874	0.739995	2.337189	2.960939	-1.882144	1
13607	1.995527	1.625817	0.164364	3.314084	-1.99889	0
13608	0.289677	-0.0763	1.121651	2.339148	-2.716561	0
13609	0.237141	-0.148802	0.580701	1.803409	-0.906374	1
13610	-0.672634	-0.133934	0.697777	3.642435	-2.088966	1
13611	1.546969	0.474862	1.092689	2.545831	-0.749236	0
13612	2.181211	0.897075	1.926862	2.431403	-0.625248	0
13613	3.227201	1.283421	1.350721	3.090694	-2.386185	0
13614	0.376007	1.958752	1.991334	2.790847	-0.830006	0
13615	1.073876	0.55854	0.542402	2.885307	-2.992819	1
13616	1.077582	2.0664	-1.125309	1.924443	-1.219131	0
13617	0.475493	1.745916	-0.230242	0.651027	-2.358691	0
13618	0.868667	0.349993	1.148824	5.027286	-2.915424	1
13619	0.902962	2.351344	0.358102	0.951859	-1.81539	0
13620	-0.05815	1.034289	1.299556	3.207327	-1.01468	1
13621	0.594735	1.826167	2.151929	0.604006	-1.226616	0
13622	1.664257	0.963816	1.336604	1.986385	-2.195244	0
13623	1.810869	1.274538	0.001815	2.067845	-3.2785	0
13624	1.062031	1.380936	2.904193	2.57323	-1.365532	1
13625	1.434485	0.807155	-0.190137	3.29749	-2.842537	0
13626	1.220696	0.455635	1.318781	2.575753	-2.040451	0
13627	0.890896	-1.378745	0.796804	2.351521	0.307517	1
13628	1.281774	2.125293	-0.127086	1.726174	-1.951651	1
13629	1.122279	1.142975	0.977833	1.88191	-1.263945	1
13630	1.959159	1.807018	0.395713	1.187945	-0.574834	0
13631	1.403325	-0.365904	1.428841	1.462285	-1.382196	0
13632	0.402145	2.024108	2.557448	1.894024	-2.165137	1
13633	2.43963	-0.325537	0.950231	0.634211	-1.540274	0
13634	0.012183	0.612503	1.257336	1.695477	-0.285767	1
13635	1.250982	1.23331	0.128883	1.476914	-1.366391	1
13636	2.12762	0.661253	0.34287	0.858381	-1.856444	0
13637	2.102241	0.423327	1.92398	4.244023	-3.566534	0
13638	2.099533	1.56639	1.77904	1.929063	-1.334009	0
13639	1.00058	1.56997	0.871428	1.758707	-4.131327	1
13640	-0.220088	0.458191	0.130234	3.331938	-3.103774	0
13641	0.338035	2.291397	0.472331	0.454974	-2.346767	1
13642	1.732803	-0.80777	-0.595714	1.917155	-1.111487	0
13643	1.311096	1.383092	1.369623	3.007592	-3.095242	1
13644	1.403162	0.132251	-1.445657	1.86893	0.599152	1
13645	0.542753	1.801745	-0.128804	2.288345	-2.160903	1
13646	1.913001	1.637755	1.129209	1.773986	-3.735133	1
13647	0.074451	0.646737	1.11657	1.237436	-4.141145	1
13648	-0.264261	0.795156	0.146921	2.760157	-1.770437	0
13649	1.837602	1.129198	-0.302558	3.479911	-2.421779	1
13650	2.744906	0.33243	1.408896	2.110989	-1.418089	1
13651	0.84023	1.13872	2.198433	2.182027	-0.094757	0
13652	2.400617	1.390233	2.317057	0.038242	-0.598196	1
13653	0.018757	1.147779	0.100727	2.423386	-2.116505	0
13654	0.166819	-1.241088	0.166476	1.196144	-1.457065	0
13655	0.725175	1.14766	2.204997	1.392366	-1.719897	0
13656	2.125037	1.222323	1.400623	0.250331	-1.968949	0
13657	0.412643	1.302682	1.496246	1.592552	-2.813112	0
13658	1.450131	0.831068	1.663188	1.728658	-3.020715	1
13659	2.111139	0.437863	1.642329	3.108307	-1.329421	1
13660	1.890838	-0.67213	1.69517	2.570554	-1.355604	1
13661	0.89089	1.52621	0.726595	1.168345	-2.600261	1
13662	0.905394	0.654515	1.566022	0.931073	-2.512032	0
13663	1.648809	2.329963	1.850876	0.089656	-2.57322	1
13664	1.606698	0.67215	0.188778	3.141691	-2.701851	1
13665	1.112949	0.418844	1.208754	-0.629099	-1.839462	1
13666	0.914371	0.175442	0.121417	0.55474	-2.109689	0
13667	0.964465	1.616873	0.477332	1.157228	-2.322252	0
13668	0.797905	0.578333	0.605248	0.000555	-0.236436	1
13669	0.752321	0.87753	2.028865	1.503125	-3.130116	0
13670	-0.543166	0.817646	-0.4762	1.878529	-1.544339	0
13671	1.550466	0.474662	0.563859	2.210079	-2.682447	1
13672	2.304889	0.91871	0.181532	0.712863	-2.142872	1
13673	1.348066	0.336266	1.966015	3.415111	-1.297721	0
13674	2.221429	1.16742	2.276644	0.667919	-2.733944	0
13675	0.130994	2.072734	0.030708	1.990286	-3.393031	1
13676	1.409413	1.008866	1.281286	1.569931	-1.476586	0
13677	-1.309966	0.087432	-0.460457	3.329541	-3.578485	0
13678	2.318865	-0.275575	0.034906	2.739175	-0.847981	1
13679	0.192155	1.114006	1.782944	2.356417	-2.394608	1
13680	1.257205	2.28704	1.2821	1.259385	-0.996013	0
13681	-0.304838	0.631799	0.396099	2.926722	-3.240981	1
13682	0.560035	0.316478	2.430306	1.681635	-3.548218	1
13683	1.393655	1.407051	0.980039	1.335913	-2.318039	1
13684	1.739384	-0.082284	0.950037	2.906477	-1.107972	0
13685	1.355819	1.237966	-0.102967	2.985187	-2.9229	0
13686	0.724455	2.105543	1.838506	2.135681	-1.589154	0
13687	-0.730564	0.501312	0.915658	1.178178	-2.262013	0
13688	0.334795	0.801222	0.647127	1.96469	-1.529866	1
13689	1.431676	0.81923	1.89636	3.220581	-1.383617	0
13690	-0.829038	1.583882	0.017569	2.184237	-3.738344	0
13691	2.389457	1.83835	1.729109	1.77391	-0.70883	1
13692	1.604561	1.752133	1.523111	1.726585	-1.82657	0
13693	0.989067	1.267866	-0.095316	2.366507	-3.838229	0
13694	-0.036469	0.961244	0.684609	1.593222	-1.709889	1
13695	1.388328	2.190955	0.603532	1.039009	-2.799604	0
13696	1.768399	0.396932	1.223662	1.891057	-0.640196	1
13697	0.856717	1.05311	1.289789	2.234562	-2.641983	1
13698	-0.128098	0.833978	0.853643	1.011067	-1.982517	0
13699	-0.012255	1.286472	0.437505	3.517314	-1.444785	1
13700	0.172519	0.52263	0.640577	2.206474	-1.288225	1
13701	-1.51088	0.534614	1.308095	2.368807	-2.157661	1
13702	0.409822	0.662797	-0.658719	2.442353	-0.357349	0
13703	1.16424	0.482195	1.154347	1.423974	-1.097888	1
13704	0.86127	1.270578	1.469729	2.18935	-3.133874	0
13705	0.966928	1.448395	1.296066	2.695742	-2.52736	0
13706	0.981671	1.243398	1.566046	2.063857	-1.333597	0
13707	1.007665	1.980039	1.419014	1.600698	-4.494307	0
13708	1.133606	2.079755	1.080126	1.197914	-2.66536	1
13709	2.79542	1.018512	1.921977	-0.076979	-0.640069	0
13710	0.47975	2.026482	0.767276	2.833858	-1.592196	0
13711	0.658043	1.561495	1.891897	2.223211	-2.17477	1
13712	0.52912	1.528603	2.127817	2.716104	-2.717082	1
13713	1.977261	1.401577	1.138443	1.57518	-3.674342	0
13714	1.155809	0.820316	1.184447	1.801385	-1.164641	0
13715	1.913161	-0.078942	-0.363269	2.877147	-1.652856	1
13716	1.301551	0.301969	2.29849	3.41451	-2.321816	0
13717	1.371283	1.72176	1.179851	2.673774	-2.464728	1
13718	0.455879	0.352909	-0.018816	3.51362	-3.396289	1
13719	0.491443	1.065993	0.495188	2.319492	-0.977761	1
13720	0.437228	1.414271	1.292946	2.183797	-2.052599	0
13721	2.704978	0.860613	1.041877	1.684441	-2.073703	0
13722	1.505142	0.130124	0.788083	1.839961	-2.417197	1
13723	0.784892	1.64565	2.595077	4.398898	-2.435779	1
13724	0.690702	0.395426	1.801674	1.156805	-1.380716	0
13725	0.944244	0.877718	-0.520929	1.064857	-3.144508	0
13726	-0.193279	0.519799	1.30343	3.477835	-1.974556	1
13727	0.273316	0.626651	0.181357	2.518448	-0.936371	0
13728	0.296943	0.697676	2.173024	2.173224	-1.265825	1
13729	1.938949	-0.236674	1.703591	1.34203	-2.853057	0
13730	1.362498	0.718427	0.959222	2.062263	-1.154173	0
13731	1.892396	2.024226	2.282025	0.659145	-0.380147	1
13732	0.48785	0.076731	-0.025392	2.176361	-2.64173	0
13733	-0.20358	0.97407	0.00934	1.99071	-1.809371	1
13734	1.174945	1.552916	1.056106	2.876101	-0.113394	1
13735	1.762881	-0.054951	1.531509	0.258908	-3.033773	1
13736	0.30905	0.752652	0.64377	2.689048	-2.826564	0
13737	0.899594	1.62684	1.326889	1.737445	-1.359313	0
13738	0.630537	1.181623	0.963313	2.711253	-2.119499	1
13739	0.041725	1.463897	1.715469	2.360563	-0.997714	1
13740	2.14444	1.098303	1.824088	1.407163	0.261861	1
13741	1.169294	1.389102	-0.087064	1.323147	-2.584722	0
13742	1.039962	2.021513	1.866017	2.242402	-1.321277	1
13743	0.731059	2.135887	1.876764	1.516356	-1.992536	0
13744	0.950682	0.802722	-0.891756	1.425379	-2.604126	0
13745	0.76533	2.397896	0.266662	2.866292	-1.893243	1
13746	1.023369	1.067638	1.080752	1.350283	-3.609847	0
13747	1.445146	0.20717	3.070242	2.980287	-2.326002	0
13748	0.539018	0.483267	0.89584	2.527877	-0.119124	1
13749	0.778485	2.212102	1.655747	1.980158	-2.206011	1
13750	2.882092	0.889377	1.29319	3.127829	-1.353376	1
13751	0.906938	1.10404	2.500185	1.170579	-0.92523	0
13752	1.839971	0.252999	1.185892	0.411653	-1.270607	1
13753	1.175313	2.907826	-0.087093	1.710043	-2.901935	0
13754	0.901236	-0.091825	-0.182587	1.34507	-3.241963	1
13755	0.074212	0.350945	0.712062	1.824604	-2.519803	0
13756	1.951809	1.320518	1.766326	1.895552	-1.108109	1
13757	1.210547	1.430691	2.265243	1.112891	-1.734449	0
13758	0.462096	0.637754	0.117523	3.154802	-1.835902	1
13759	-0.302748	0.733668	1.955369	1.909802	-1.355855	1
13760	0.400505	0.123728	0.161216	2.506975	-3.718016	0
13761	1.368305	0.922763	2.092487	2.130912	-1.853376	1
13762	0.254476	1.599967	0.602255	2.783069	-3.355983	0
13763	0.808609	1.709578	1.784535	1.872467	-1.24266	1
13764	0.930715	-0.268344	1.108616	1.122484	-1.757264	1
13765	2.593262	1.574574	-0.323209	2.359171	-1.710074	1
13766	1.653695	1.068497	2.391639	2.32047	-1.104353	1
13767	1.243858	1.061313	2.316924	2.076573	-3.559798	0
13768	1.654973	0.954782	1.80086	1.109943	-0.609428	0
13769	2.275284	2.104643	1.613836	3.442036	-1.641005	1
13770	1.413601	0.196453	-0.121904	0.671794	-2.27928	0
13771	0.384334	0.774239	1.605698	2.514154	-2.764562	1
13772	0.485221	2.64603	1.270898	1.69675	-1.309726	0
13773	-0.556566	-0.076399	1.164536	2.585452	0.202604	0
13774	1.117788	2.15705	1.272647	3.417411	-1.612359	0
13775	2.214014	0.705016	2.240229	1.619044	-2.158614	1
13776	0.970606	0.983028	0.657514	1.854435	-1.50307	1
13777	-0.417705	1.953609	1.998765	0.569806	-0.985588	1
